review_text,category,pred
bagus tapi syang agak lemot,positive,positive
sinyal makin buruk dan tidak setabil layanan live chat juga gk bisa di buka karna jaringan jelek ,negative,negative
bangus banget aplikasinya aku sering dapet bonus kuota hehhe ,positive,positive
sangat membantu dan memudahkan untuk cek paketan cek pulsa beli paketan banyak tersedia macam pilihan paket sesuai kebutuhan yg pake smartfren wajib punya sih ,positive,positive
pesan paket melalui aplikasi sering gagal sampe nyoba tetap gagal trs mau pesen di telepon juga gagal pas nelpon juga gagal dasar internet gjls mana harga tambah mahal,negative,negative
buat smartfren tolong perbaiki jaringannya suka ilang ilangan dan juga suka mati sinyal sampe menit tolong buat smartfren di perbaiki,neutral,negative
jaringannya bagus cuman di bagian tombariri tanawangko ada beberapa t tidak terjangkau semoga akan lebih luas lagi jaringannya sukses selalu smartfren ,positive,positive
hey knpa dengan apk ini knpa setelah update semakin parah ini saya baru mau ngisi paketan knpa bnyak gangguan dri smartfrent apa lagi kuota mlm saya nonstop bulan tpi knpa ga bisa buat apa di saat jam malam sudah restart sudah di mode pesawat smpe di aktifin lagi sama aja ga ada respond,negative,negative
aplikasi tidak bisa digunakan selalu stuck saat sedang mengambil detail login anda baik menggunakan internet data smartfren provider lain maupun wi fi tetap stuck tdak masuk mohon diperbaiki ,neutral,negative
sangat cocok untuk anda yang ingin menggunakan kartu smartfren tapi harus sabar dan ikhlas,positive,positive
sangat bagus sinyalnya,positive,positive
knp pulsa tiba kosong padahal masih ada sisa pulsa dan pada saat isi ulang pulsa kadang saat dicek dari yg jual pulsa sudah terkirim tapi saat cek pulsa masih nol tidak ada penambahan pulsa dan adalagi saat pakai kuota unlimited kenapa blom sampe bates maksimum nya sinyal sudah lemot boleh lah diperbaiki supaya pelanggan tidak kecewa terima kasih ,negative,negative
pulsa sering banget berkuran tanpa jelas riwayatnya mohon diadakannya pengaturan fitur jaga pulsa atau keamanan pulsa ,negative,negative
tidak betul lagi jaringan kalian ini makin lama makin lag jaringan nya,negative,negative
ada masalah apa dngn aplikasi ini saya buka aplikasi ini hampir jam baru kelar sampe emosi lemot keburu pulsanya abis kepake,negative,negative
aplikasi ny cukup membantu tpi yg saya harap kn adalah adany sistem pengembalian pulsa tiap hari pulsa kesedot mulu sedih rasanya ,positive,negative
aplikasi sering lelet dan logout sendiri sudah dicoba di hp sama saja apalagi pas tengah malam susah diakses sampai pulsa terkuras ,negative,negative
boros sinyal buruk tolong diperbaiki lg udah isi data selalu ada notif sms kl data akan berakhir sms gk bermutu kayak gitu jgn sering di kirim lama kesel juga udah boros sering ngelag ,negative,negative
mau paketin kuota aja lama bgt najis bs mulu setiap masuk apk mau paketin kuota aja di persulit,negative,negative
aplikasi buggy mau beli paket aja ngabisin sejam sendiri karena lelet banget,negative,negative
ini udh keduali x pake kartu smartfren yg unlimited bayar mahal tp sigyal lambat jelek gak ada enaknya sama sekali tolong lah di perbaiki jaringan nya biar yang pake juga enak biar sama enak bayar ribu itu udah sangat mahal tp sedikit pun tidak ada keuntungan untuk memakian kartu ini terima kasih ,negative,negative
kalau pesan ada bonus sulit ditemukan cekin harian setiap tetap dapat hari pertama ingin pakai terus kartu ini bagaimana tak pernah puas memakainya tidak kirim pesan bahwa ada bonus menggannggu kalau ada bonus langsung saja isikan ke nomor baru sampaikan bikin kacau saja bonus bonus bonus apa namanya saja,negative,negative
gak bisa buat cek pulsa dan kouta gak bisa beli paket data maupun pulsa loading lama padahal koneksi bagus ke youtube tik tok lancar cuma di mysf loading nya lama banget dan error banyak bug nya semoga cepat di perbaiki,negative,negative
tolong perbaiki jaringannya sama apk nya sering keluar sndri,negative,negative
smartfren katu rusak kartu paling lemot paling gaguna sinyal gpernah bagus niat bikin ni kartu ga sih tolol ni jaringan smartfren macam taii,negative,negative
lebih mudah dan gampang,positive,positive
tolong perbaiki jaringan nya karena sangat mengecewakan jaringan lelet dan hilang timbul sudah di hidupkan mode pesawat dan restart ulang tetap lelet saya pengguna lama smartfren kalau seperti ini jaringan nya saya beralih provider unlimited lain ,negative,negative
aplikainya selalu ngebug setiap buka aplikasi selalu keluar sendiri error,negative,negative
sudah bagus perlu ditingkatkan lagi untuk proses loading nya,positive,positive
dulu saya pernah pakai smartfreen sekitar setahunan tapi tiba tiba paket internetnya jadi mahal jaringannya tiba tiba juga jelek di tempat saya makanya berhenti pakai sekarang baru coba lagi setelah tahun nggak melirik saran saya jangan hilangkan promo internetnya dong seiring berjalan waktu dan juga pastikan jangkauan jaringannya bagus meskipun di desa karena buat apa promo bagus kalau di desa nggak ada jaringan ,positive,negative
banyak promo cashback nya dan paketnya pun murah ,positive,positive
sejauh saya make dari jelek ada perkembangan di daerah pedesaan sinyalnya sering hilang tolong di perbaiki soalnya pada masa psbb jaringan internet sangat dibutuhkan khusus untuk aplikasinya masih sering eror tolong ditingkatkaan,neutral,positive
ui udh oke tapi lambat bgt kalo mau buka menu semoga cepat diperbaiki,positive,positive
naik lah bintang sekarang bisa diakses tapi sangat tidak rapi sekali tampilannya hurufnya gede kaya ga rapi jadinya terus loading masih lama dan berat,neutral,negative
tinggal smartpoinya aja nih kadang bingung ga bisa buat beli paket tanpa pulsa,positive,positive
tolong di benarkan aplikasi sering force close di hp samsung a saya ,negative,negative
tolong di tinggatkan untuk kualitas sinyal di tempat saya di pedesaan khusunya di daerah mandirancan kuningan sinyal dsni kurang stabil naik turun kalo lagi naik sinyalnya emng cepet apalagi untuk download gaming dan streaming klo lagi down sinyal ny stream youtube p aja buffering selebihnya udah ok semua ,positive,positive
 aplikasi nya jelek banget lemot suka hang suka error game treasure hunt tidak bisa dimainkan padahal data lengkap penipuan penggunaan data dimana di handphine baru terpakai g tiba x ada notif sudah fup padahal saya pakai gb gb per hari customer service robot semua gak ada yang bisa layani dengan benar signal mulai sering lemot,negative,negative
