review_text,category,pred
mohon di perbaiki apk nya karna sekarang susah buat buka hadiah katanya mobilnya rusak mulu padahal sinyal sinyal nya udah bagus jadi sya susah ambil hadiah nya sya agak sangat kecewa karna ngga bisa ambil hadiah lagi,negative,negative
baru pertama pakai smarfren enak juga banyak bonus dan promo,positive,positive
sinyal sering down ngga setabil mohon untuk di atasih masalah sinyal tersebut ,negative,negative
aplikasi taik mau login aja susah selalu notifikasi nya email dan pasword nya salah padahal benar dan baru juga daftar udah akun email yang saya daftar tapi semuanya tidak valid mau isi ulang paket eh tau tau nya aplikasinya sampah kek gini admind nya bercanda nih ,negative,negative
terlalu banyak bug apk nya lemot,negative,negative
clear cache tidak membantu ya tolong liat ulasan yg lain jg keluhannya kurang lebih sama tetep aja lemot nge bug intropeksi donk adakan perbaikan solusi yg uda gak membantu masih aja dijadikan solusi bukan karna hp nya boss tp aplikasi anda yg mengecewakan perbaiki ato anda akan kalah sama yang lain kritik saran dr pengguna bener dijadikan masukan buat perbaikan aplikasi anda cari solusi yg lebih mutu buat pengguna kalo tdk ya uninstall jd solusi buat pengguna,negative,negative
tlong untuk jaringan nya diperbaiki lagi karna rada lambat sya pake nya klw untuk wa dn bermain game lancar tp buat tik tok an dll kurang jd tlong saran sya diperbaiki sj jaringannya ,neutral,neutral
tingkatkan lagi donk kualiti app nya lemotnya minta ampun padahal smartfren kartu bagus tp apps nya kayak keong,negative,negative
ubah password selalu gagal sudah restart handphone update app juga masih gagal setelah bisa setiap login selalu dibilang salah id dan password padahal sudah gak ada kesalahan ketik atau apapun setelah dicek berkali kali ,negative,negative
katanya dapat bonus gb setelah isi ulang rb install aplikasinya ini ternyata ga dapat bonus apa apa pas dikomplain ke costumer service dinyatakan sudah memenuhi syarat ketentuan tapi ada masalah yg ga jelas lalu penyelesaian masalah ribet berbelit belit tidak ada solusi kongkrit dan setelah sekian lama komplain tetap tidak dapat bonus gb sangat kecewa ,negative,negative
aku sudah beli kuota unlimit tapi jaringan masih seperti kemarin padahal sebelumnya gak pernah kaya gini benar benar mengecewakan mendingan cabut bts nya buang kelaut klo gak ada lagi biaya perbaikan,negative,negative
jaringan stabil dan cepat ,positive,positive
kadang suka lemot apknya tp ttp bagus,positive,positive
aplikasi yang baru kurang lebih bagus aplikasi yang dulu tapi moga ada perbaikan masalah mengenai paket an tidak bisa saya isi voucher baru bisa setelah saya restart fix sudah clear makasih chat cs ditanggapi dengan sabar semoga makin baik kedepannya smartfren pasti bisa ,positive,positive
sumpah daerah pontianak kalimantan ni kartu ngga fungsi banyak jaringan internet ya lemot beli pakket banyak ngga kepake tolong dong jaringannya dimaksimalin sayang paket banyak ngga kepake ,negative,negative
untuk wilayah kota jambi jaringan untuk smarfen makin parah ngngguan jaringan ya bikin emosi aja pengguna hp aja tolong di perbaikannya sayang untuk jaringan kartu lain lancar tampa ngelek ,negative,negative
kenapa ketika membuka aplikasi ini masih terlalu berat seperti lemot ,positive,neutral
kenapa ini dengan smartfren jaringannya buruk saya akan mengisi pulsa aja sulit untuk masuk ke dalam pilihan menu dan mencoba dengan voucher untuk masuk in pulsa dengan petunjuk yang di anjurkan juga tidak bisa coba hubungi juga tidak bisa tersambung masukin makai sms juga tidak bisa sekali nunggu loading ke menu malah muncul kata kata kode mi salah lha ini bagaimana cara masukin voucherny kok semakin sulit saja ,neutral,negative
apk nya lelet banget tolong di percepat loding nya,negative,negative
udah hampir tahun saya pakai kartu smartfren tapi di bulan ini saya kecewa dengan jaringan nya suka putus putus sendiri jaringan nya juga ngak stabil tolong di perbaiki pelayanan nya masak main ml kalah gara gara jaringan suka jumping jumping kesel gua main terima kasih smartfren engkau lah yang membuat ku turun bintang ,negative,negative
terlalu banyak menu login juga lemot paket yg harus dituker dgn points jg mahal mahal apalagi skrg ngga pernah ada bonus padahal sy termasuk pengguna lama saran saya banyakin event bonus atau point yg didapatkan bisa dituker dengan makanan kerja sama dong sama grabfood gofood hiar makin banyak yg tertarik pake kartu ini ,negative,negative
masih enakan apk yg sebelum di update ini sesudah di update malah ada bug nya tolong perbaiki ,negative,negative
